Actual,Predicted,Difference
142500.0,189657.36637196178,-47157.366371961776
266300.0,284478.22135177645,-18178.221351776447
165000.0,162743.91226589013,2256.0877341098676
118000.0,152098.1988314854,-34098.19883148541
156400.0,240585.97362339916,-84185.97362339916
426800.0,424024.4331053732,2775.566894626827
308600.0,277259.60202747094,31340.397972529056
239200.0,97195.7946188156,142004.2053811844
109400.0,167073.29125054323,-57673.29125054323
66600.0,58254.21480940818,8345.785190591821
368500.0,323084.70912049303,45415.29087950697
330500.0,329264.2974268616,1235.7025731384056
273600.0,276402.15551766695,-2802.15551766695
500001.0,471576.1704122977,28424.82958770229
321100.0,349167.5922243436,-28067.59222434362
242600.0,202830.14258613603,39769.85741386397
231900.0,250662.09403324907,-18762.09403324907
151400.0,259060.0283944396,-107660.0283944396
227800.0,259784.55457830426,-31984.55457830426
380000.0,342765.5109125184,37234.489087481576
95200.0,172305.4404045543,-77105.4404045543
193900.0,189933.2610870172,3966.738912982808
260700.0,235922.87795352744,24777.122046472563
191000.0,155516.2060796794,35483.793920320604
64900.0,92495.49795055807,-27595.49795055807
128300.0,214915.33615448046,-86615.33615448046
189800.0,282039.92204758717,-92239.92204758717
183300.0,165552.9695568507,17747.0304431493
151800.0,41228.25326208153,110571.74673791847
257300.0,218528.87622433045,38771.12377566955
137500.0,-1766.1634851732524,139266.16348517325
125000.0,85828.02947567434,39171.97052432566
218100.0,208580.44962607307,9519.550373926933
168100.0,221302.04303462728,-53202.04303462728
231800.0,168164.63989650982,63635.36010349018
149000.0,166957.88324760192,-17957.883247601916
170300.0,244246.7215857907,-73946.72158579071
391300.0,290895.2726192579,100404.72738074209
282300.0,264378.86575475027,17921.134245249734
500001.0,381023.2029071771,118977.7970928229
135400.0,98600.21172816088,36799.78827183912
328400.0,248627.58319028452,79772.41680971548
350000.0,145057.39211101373,204942.60788898627
182300.0,228770.01517294496,-46470.01517294496
500001.0,545436.6797666734,-45435.67976667336
192000.0,166424.8666640973,25575.133335902705
240800.0,275265.9574038045,-34465.957403804525
175000.0,199905.96945996198,-24905.969459961983
126400.0,136748.10402818932,-10348.104028189322
125900.0,187058.97610223296,-61158.97610223296
194700.0,255463.59090223978,-60763.59090223978
341800.0,347645.128946812,-5845.1289468120085
211900.0,202470.83521550332,9429.16478449668
137500.0,-193444.91720862116,330944.91720862116
270600.0,223328.49070236366,47271.50929763634
172300.0,218268.50650906557,-45968.50650906557
262100.0,204309.68849843487,57790.31150156513
149100.0,168212.62889828382,-19112.628898283816
339100.0,239954.26624237187,99145.73375762813
248600.0,242154.16744285298,6445.8325571470195
128700.0,195271.08269882554,-66571.08269882554
343900.0,250675.3494389503,93224.6505610497
175000.0,182794.14149444006,-7794.14149444006
287500.0,203868.41916117194,83631.58083882806
143600.0,207022.36351663066,-63422.36351663066
346200.0,270626.12837685796,75573.87162314204
232200.0,302518.6501820007,-70318.65018200071
200000.0,227031.3888610712,-27031.388861071202
241500.0,300476.5745987366,-58976.574598736595
67500.0,76541.99184762976,-9041.99184762976
191700.0,109746.72678421401,81953.27321578599
178300.0,227256.07546037078,-48956.075460370776
178200.0,239221.64594268007,-61021.64594268007
133200.0,145634.79774748813,-12434.797747488134
273800.0,232589.39646950306,41210.60353049694
152200.0,168474.67528745212,-16274.675287452119
187100.0,186453.8142580649,646.1857419350999
137500.0,57138.41591797539,80361.58408202461
110400.0,107971.49737331246,2428.5026266875357
240600.0,168907.50451176372,71692.49548823628
162500.0,152424.10884263122,10075.89115736878
83800.0,96738.61218272767,-12938.612182727666
265600.0,262000.17470094629,3599.825299053715
211500.0,258581.503992682,-47081.503992682
173400.0,228036.95558369925,-54636.95558369925
310000.0,132217.35057144522,177782.64942855478
99500.0,163088.9372302469,-63588.9372302469
191400.0,204431.24233283478,-13031.24233283478
220100.0,194438.24936148818,25661.750638511818
167300.0,225673.8389273835,-58373.838927383506
65000.0,90759.45790399025,-25759.457903990246
141800.0,235890.84714665235,-94090.84714665235
290600.0,244687.09707994384,45912.90292005616
319200.0,228216.01365060516,90983.98634939484
118800.0,136624.00071469924,-17824.000714699243
200000.0,186851.09330041008,13148.90669958992
219500.0,188151.25393445784,31348.74606554216
289400.0,302533.2026829876,-13133.202682987612
116400.0,181831.09948175837,-65431.09948175837
162300.0,218299.56995042332,-55999.56995042332
114100.0,127830.51737744096,-13730.517377440963
71300.0,118081.41697026567,-46781.416970265665
190500.0,225868.5889981355,-35368.5889981355
197300.0,237743.6829224934,-40443.682922493404
72200.0,72430.81644784036,-230.81644784036325
103300.0,212092.21954700098,-108792.21954700098
143000.0,200175.36316351272,-57175.363163512724
244900.0,275137.9876330138,-30237.987633013807
500001.0,353746.5076699923,146254.49233000772
183300.0,137132.64081129283,46167.35918870717
86100.0,162461.20733868575,-76361.20733868575
218400.0,265332.66284201806,-46932.662842018064
110800.0,140254.37729943142,-29454.37729943142
211300.0,210408.70097977796,891.299020222039
338800.0,325437.74195036566,13362.258049634343
123100.0,105995.65411406431,17104.34588593569
269500.0,124124.10559840703,145375.89440159296
321400.0,196633.37510792192,124766.62489207808
81900.0,112208.60476378545,-30308.60476378545
500001.0,463316.99466826447,36684.005331735534
304600.0,289387.6729029072,15212.327097092813
72900.0,97421.1996544273,-24521.1996544273
158000.0,173078.479814465,-15078.479814465012
62200.0,98033.44850346961,-35833.44850346961
116300.0,-36247.0758017278,152547.0758017278
314100.0,152096.27878287103,162003.72121712897
362500.0,269956.4192274488,92543.58077255118
500001.0,410793.84371467703,89207.15628532297
74100.0,168444.80636378867,-94344.80636378867
150000.0,171898.86276083364,-21898.86276083364
270000.0,276187.1175361081,-6187.117536108126
120800.0,112532.68681927636,8267.313180723635
250000.0,286839.4064630816,-36839.4064630816
72200.0,160183.47374980053,-87983.47374980053
375000.0,219808.55809475415,155191.44190524585
239600.0,271048.5553266347,-31448.555326634727
183300.0,233021.61927138205,-49721.61927138205
161200.0,245218.26181059255,-84018.26181059255
251000.0,226299.1252394234,24700.87476057661
45500.0,61562.8639752896,-16062.863975289598
178100.0,177073.0144731208,1026.9855268792016
258900.0,286526.57864135836,-27626.578641358356
145800.0,210003.6895420545,-64203.68954205449
84700.0,49408.253540254955,35291.746459745045
216700.0,150756.29709516358,65943.70290483642
130400.0,133996.8794137743,-3596.8794137742952
158500.0,153012.2498473812,5487.750152618799
117800.0,93533.5600602335,24266.439939766497
215000.0,234991.05311063403,-19991.053110634035
268600.0,271804.97882629244,-3204.978826292441
100000.0,94364.52330855306,5635.4766914469365
332700.0,400580.33351617295,-67880.33351617295
186700.0,177084.3489148854,9615.651085114601
53000.0,94957.65905984768,-41957.659059847676
149700.0,215881.69983637077,-66181.69983637077
345800.0,257755.94217999937,88044.05782000063
124500.0,160778.07784347615,-36278.077843476145
475800.0,451103.0612477055,24696.938752294518
500001.0,333494.57493786176,166506.42506213824
500001.0,545331.6149725344,-45330.61497253436
175900.0,209563.02443615437,-33663.024436154374
183300.0,251987.17564690887,-68687.17564690887
253100.0,302197.67470214755,-49097.674702147546
117800.0,139326.43951845675,-21526.439518456755
143500.0,161026.78173603088,-17526.781736030884
500001.0,299886.90156200214,200114.09843799786
142300.0,113716.86723481305,28583.13276518695
121000.0,161586.8532457113,-40586.8532457113
268800.0,238512.47323029416,30287.526769705844
330200.0,302789.4991497767,27410.500850223296
121800.0,168115.54465815975,-46315.54465815975
416900.0,262043.56949502727,154856.43050497273
266700.0,322363.3262378443,-55663.3262378443
189400.0,193539.67212423222,-4139.672124232224
443600.0,305284.12633980345,138315.87366019655
163000.0,165794.23407327503,-2794.234073275031
382500.0,308766.56963096967,73733.43036903033
106300.0,161121.75816977865,-54821.75816977865
57800.0,36324.734720559325,21475.265279440675
57500.0,20937.730767691537,36562.26923230846
238000.0,249538.70664655496,-11538.706646554958
218900.0,268493.4941671245,-49593.4941671245
118600.0,163079.44049520785,-44479.44049520785
309100.0,272805.28645150585,36294.713548494154
213200.0,212324.43718070936,875.5628192906443
180200.0,191426.4430916843,-11226.443091684312
470800.0,293946.3478021916,176853.65219780838
337200.0,108117.85319306377,229082.14680693625
95300.0,115370.07068271961,-20070.07068271961
103900.0,133428.1270291515,-29528.12702915151
500001.0,246847.72178450134,253153.27821549866
215000.0,219791.86464203248,-4791.86464203248
189400.0,226203.65335968832,-36803.653359688324
171400.0,187941.8447499385,-16541.844749938493
357000.0,268287.14114622906,88712.85885377094
196200.0,242113.71932754887,-45913.71932754887
98500.0,115642.76263588807,-17142.762635888066
178800.0,192924.76244491336,-14124.762444913358
226600.0,255101.46837746733,-28501.468377467332
171400.0,232140.90524199826,-60740.90524199826
271400.0,248491.78860948363,22908.21139051637
216800.0,242014.52182170702,-25214.52182170702
67900.0,124641.3300937858,-56741.3300937858
171300.0,140954.11267611547,30345.887323884526
110900.0,162073.9430356009,-51173.94303560091
332500.0,281614.98204361345,50885.01795638655
150000.0,185998.15177262106,-35998.15177262106
173400.0,237774.04492753383,-64374.04492753383
237500.0,286270.43594358617,-48770.43594358617
65800.0,129410.90839435266,-63610.908394352664
173100.0,233475.13906054973,-60375.13906054973
321200.0,264209.10062135046,56990.89937864954
265000.0,231455.11144009692,33544.88855990308
87500.0,55948.36602910349,31551.63397089651
210300.0,269028.4777844069,-58728.47778440692
247800.0,240950.66042825673,6849.339571743272
375700.0,342496.5364587552,33203.4635412448
113700.0,94635.6885483548,19064.311451645204
500001.0,383294.12181416183,116706.87818583817
45600.0,55904.781161734834,-10304.781161734834
130600.0,108530.62192944798,22069.37807055202
198600.0,248129.24572954696,-49529.245729546965
436700.0,327202.15189163445,109497.84810836555
92600.0,121086.5426156576,-28486.5426156576
150000.0,162649.82820045028,-12649.828200450283
359900.0,275623.54993247264,84276.45006752736
500001.0,488828.3472405993,11172.65275940072
93800.0,120248.08282160971,-26448.082821609714
383300.0,316277.1384782903,67022.86152170971
191700.0,160956.95383284712,30743.046167152876
267200.0,274749.2222589225,-7549.2222589225275
280200.0,239678.96604423877,40521.03395576123
52100.0,73679.47473940221,-21579.474739402212
110200.0,92957.13518532593,17242.864814674074
164600.0,136633.3716055767,27966.628394423285
324800.0,336082.3193894344,-11282.319389434415
122700.0,154606.77405943655,-31906.774059436546
216700.0,203915.6162866313,12784.383713368705
73600.0,189390.57799361358,-115790.57799361358
254100.0,236887.4550439424,17212.544956057594
187500.0,124462.85037802273,63037.14962197727
166000.0,232931.17693911018,-66931.17693911018
157900.0,164826.75331260927,-6926.753312609275
193800.0,183689.00478395564,10110.995216044364
140800.0,189006.60209561896,-48206.60209561896
95300.0,103343.00379087553,-8043.003790875533
227000.0,305863.2737798989,-78863.27377989888
265600.0,267402.5196069501,-1802.5196069501108
90200.0,166961.58748077706,-76761.58748077706
183200.0,192141.43595211644,-8941.435952116444
184600.0,200355.56158806838,-15755.561588068376
162500.0,159650.7621278243,2849.2378721756977
125000.0,182333.38592345588,-57333.38592345588
97200.0,162683.89708314597,-65483.897083145974
355300.0,225879.67460307764,129420.32539692236
136200.0,181187.73027119593,-44987.730271195935
125000.0,150517.7777419607,-25517.777741960686
305600.0,316438.1261028874,-10838.126102887385
176600.0,142276.2835065537,34323.71649344629
348600.0,292998.7649830163,55601.2350169837
299200.0,264776.9449506136,34423.0550493864
72100.0,156633.53975979195,-84533.53975979195
109500.0,207236.58721776633,-97736.58721776633
281100.0,209990.1970700039,71109.8029299961
156300.0,216371.73260417403,-60071.73260417403
234200.0,247142.38685905444,-12942.386859054444
59700.0,111406.07456113248,-51706.07456113248
250000.0,289606.8153746985,-39606.81537469849
203300.0,190968.16514835355,12331.834851646447
173100.0,191400.36882295448,-18300.36882295448
300300.0,278755.9605951021,21544.039404897892
238000.0,226178.61907580498,11821.380924195022
179000.0,144078.5808607839,34921.4191392161
166000.0,248571.69269597222,-82571.69269597222
160700.0,214663.83642536262,-53963.83642536262
147500.0,161279.5023895239,-13779.5023895239
192100.0,161402.45979552728,30697.540204472723
56400.0,39482.99983051172,16917.00016948828
304800.0,248911.57223063672,55888.427769363276
439800.0,333477.4086920606,106322.59130793938
137500.0,134572.21368673566,2927.7863132643397
137500.0,143761.86902691104,-6261.8690269110375
134600.0,169810.7038955859,-35210.7038955859
262500.0,232502.07215214154,29997.92784785846
83400.0,120748.54932289995,-37348.549322899955
113500.0,91754.37397461949,21745.62602538051
71400.0,140643.2832212597,-69243.28322125971
204500.0,240821.0627826145,-36321.06278261449
282400.0,315421.0680082006,-33021.068008200615
145700.0,201239.28204538664,-55539.282045386644
264700.0,294449.609986755,-29749.609986755007
275000.0,199669.41169758188,75330.58830241812
171600.0,185490.3747469344,-13890.374746934394
216700.0,147592.86351537192,69107.13648462808
180700.0,206873.6285342242,-26173.628534224204
212500.0,20189.1506246613,192310.8493753387
167700.0,201232.6046051731,-33532.60460517311
42500.0,65873.88455590716,-23373.884555907163
238400.0,226082.9621854716,12317.03781452839
144000.0,59927.83979831904,84072.16020168096
43600.0,57105.961215495336,-13505.961215495336
363500.0,256971.19339269906,106528.80660730094
186200.0,240553.1910992295,-54353.1910992295
67500.0,53750.86541127192,13749.134588728077
159600.0,265352.28802756243,-105752.28802756243
195600.0,164151.605587103,31448.394412897003
154800.0,246844.18565566692,-92044.18565566692
450700.0,397232.04367276205,53467.956327237946
69900.0,75660.78605219454,-5760.78605219454
132200.0,183627.10320026288,-51427.10320026288
328000.0,361798.6554621937,-33798.65546219371
272800.0,274994.019638328,-2194.019638327998
66300.0,89297.03186251121,-22997.031862511212
129300.0,208714.6041663192,-79414.60416631919
77100.0,63571.562685500016,13528.437314499984
155500.0,190468.30738583033,-34968.307385830325
126000.0,150502.93817573364,-24502.938175733638
240300.0,193112.1020409463,47187.89795905369
133000.0,150963.01364722202,-17963.01364722202
94900.0,118478.11660411992,-23578.116604119918
203900.0,238905.29599136257,-35005.29599136257
61000.0,55414.880027954234,5585.119972045766
139200.0,133112.14499983191,6087.855000168085
229200.0,170186.65840579855,59013.341594201454
260600.0,371311.1148398507,-110711.11483985069
251100.0,182956.1428824951,68143.8571175049
327600.0,269403.64201309736,58196.35798690264
167900.0,236961.4803601988,-69061.4803601988
212000.0,235411.31106659287,-23411.31106659287
233300.0,228215.70514612045,5084.294853879546
255400.0,278750.73273110687,-23350.732731106866
67500.0,98809.75442957378,-31309.754429573775
162000.0,222101.20418590767,-60101.20418590767
117200.0,130063.4455775854,-12863.4455775854
109700.0,93284.45468823062,16415.545311769383
275000.0,116802.23947121855,158197.76052878145
111800.0,72469.85231592658,39330.147684073425
166000.0,225461.74410273563,-59461.744102735625
92700.0,94826.38390607765,-2126.383906077652
186000.0,237822.8887695926,-51822.888769592595
97300.0,144773.61603822093,-47473.616038220935
241300.0,297909.30227131554,-56609.30227131554
258500.0,288825.4248606263,-30325.424860626284
138200.0,237820.55078264314,-99620.55078264314
196100.0,262042.44867518195,-65942.44867518195
419200.0,420945.6841356395,-1745.6841356395162
138800.0,208915.33899530125,-70115.33899530125
376600.0,339205.40756247856,37394.59243752144
165100.0,220185.97739115948,-55085.97739115948
181800.0,207536.6706406552,-25736.67064065521
211800.0,207358.47750009017,4441.522499909828
112500.0,213239.09129182185,-100739.09129182185
144300.0,201865.87463478826,-57565.874634788255
222000.0,266243.1705566669,-44243.17055666691
53600.0,16303.380895619572,37296.61910438043
130800.0,225906.44470001865,-95106.44470001865
227600.0,276204.8545631165,-48604.8545631165
275000.0,225306.64309716766,49693.35690283234
191900.0,199770.18275268492,-7870.182752684923
64100.0,84128.54988061644,-20028.54988061644
68100.0,101775.91308959661,-33675.91308959661
255200.0,251698.3151199317,3501.684880068293
244100.0,298879.4830185528,-54779.483018552826
337000.0,255398.61868495954,81601.38131504046
208300.0,131595.0378963758,76704.96210362419
500001.0,421790.19416243315,78210.80583756685
172100.0,178157.55562702747,-6057.555627027468
128900.0,85416.41198336011,43483.588016639886
144900.0,154411.39148363785,-9511.391483637854
72000.0,71126.94442024728,873.0555797527195
142900.0,225242.2692606972,-82342.26926069721
436100.0,282790.6241293837,153309.3758706163
204200.0,194988.80496190937,9211.195038090635
195700.0,271481.54245329666,-75781.54245329666
90500.0,119351.60500785257,-28851.605007852573
236100.0,169019.07710663573,67080.92289336427
186900.0,199293.86114651556,-12393.861146515555
162500.0,184185.2083680549,-21685.20836805491
112500.0,128496.01477473264,-15996.014774732641
58000.0,101942.38243506456,-43942.38243506456
307400.0,335353.65375089645,-27953.653750896454
353800.0,273458.7912108002,80341.20878919982
290900.0,279727.2202820142,11172.779717985773
358600.0,289687.9870196014,68912.0129803986
246200.0,245608.84188972364,591.1581102763594
72100.0,148008.16382383465,-75908.16382383465
107500.0,147481.64588535466,-39981.645885354665
78600.0,83558.50725853042,-4958.507258530415
187600.0,237020.0808867177,-49420.08088671771
97900.0,88808.93225177444,9091.067748225556
186600.0,231042.59410298668,-44442.59410298668
196900.0,211191.25753649924,-14291.257536499237
111500.0,127374.75730253299,-15874.757302532991
156300.0,214714.72121713444,-58414.72121713444
218200.0,289987.9280558424,-71787.9280558424
293500.0,421460.24406520865,-127960.24406520865
59000.0,121966.82756215779,-62966.82756215779
162800.0,166397.88334744686,-3597.8833474468556
102900.0,122887.49886117791,-19987.49886117791
54300.0,79802.56718014914,-25502.56718014914
166300.0,147699.23277561888,18600.767224381125
152500.0,148943.10692788532,3556.8930721146753
142600.0,141305.05876151344,1294.9412384865573
150000.0,142065.49986338103,7934.500136618968
84400.0,92244.31044138639,-7844.310441386391
210000.0,131626.67049227076,78373.32950772924
137500.0,106335.70824610691,31164.291753893092
350000.0,245689.34233668086,104310.65766331914
171900.0,83449.63983835606,88450.36016164394
143100.0,162743.33215138945,-19643.332151389448
452300.0,322662.5494650713,129637.4505349287
176000.0,170595.81776978762,5404.182230212376
112700.0,126031.84784122332,-13331.847841223323
68400.0,105559.50040049822,-37159.50040049822
190700.0,195867.57647966134,-5167.576479661337
331800.0,400371.2048515971,-68571.20485159708
184000.0,203232.90379721698,-19232.903797216975
162500.0,88217.01575025049,74282.98424974951
129400.0,213326.64267182478,-83926.64267182478
172800.0,202027.25807822583,-29227.25807822583
191100.0,226661.75994838955,-35561.75994838955
294900.0,313405.26919135737,-18505.269191357365
188600.0,223163.39545540503,-34563.39545540503
63800.0,45996.792533977685,17803.207466022315
466100.0,417272.6504570297,48827.3495429703
186800.0,225885.69322470372,-39085.69322470372
139300.0,211247.55107141827,-71947.55107141827
330300.0,232286.82695117313,98013.17304882687
284800.0,281349.3479796008,3450.652020399226
198800.0,221821.12333720084,-23021.123337200843
69300.0,77166.33802392823,-7866.338023928227
145500.0,196633.70761335752,-51133.70761335752
166200.0,210838.1077266459,-44638.10772664589
273800.0,245507.3501496496,28292.649850350397
149000.0,145901.08329304267,3098.9167069573305
215400.0,267555.0683120765,-52155.0683120765
287800.0,317269.01025088475,-29469.01025088475
406300.0,287663.8974290999,118636.10257090011
160300.0,119803.48140853657,40496.518591463435
240000.0,277814.4743903721,-37814.47439037211
60900.0,108061.59881596293,-47161.598815962934
142300.0,168224.74248393433,-25924.74248393433
84800.0,91593.15071257106,-6793.150712571063
205400.0,221185.76061205144,-15785.76061205144
396800.0,269693.33611681394,127106.66388318606
135400.0,212032.12217537835,-76632.12217537835
115400.0,160651.7391271846,-45251.73912718461
162500.0,198015.71749581007,-35515.717495810066
425000.0,219388.74432702432,205611.25567297568
114300.0,145025.19315186958,-30725.19315186958
500001.0,492861.8201290434,7139.179870956577
500001.0,394825.651492324,105175.34850767598
48700.0,62106.6495659659,-13406.649565965898
294700.0,280886.56267614855,13813.437323851453
300500.0,190422.52460142752,110077.47539857248
343200.0,228283.2407593102,114916.7592406898
92000.0,174675.12012599353,-82675.12012599353
278100.0,294322.21762028045,-16222.217620280455
380900.0,349584.80918652704,31315.19081347296
339800.0,236657.454235113,103142.545764887
96800.0,140485.35585174855,-43685.35585174855
270000.0,169005.87802556393,100994.12197443607
190000.0,260188.0818211926,-70188.08182119261
181300.0,168209.53434594168,13090.465654058324
100600.0,188479.80938788643,-87879.80938788643
170800.0,116300.56963681604,54499.43036318396
152700.0,208127.3070792819,-55427.30707928189
353600.0,243969.58429178016,109630.41570821984
200000.0,153089.45198649695,46910.54801350305
213400.0,257809.46602020974,-44409.466020209744
153100.0,206772.97752947308,-53672.97752947308
379700.0,238267.06423659003,141432.93576340997
275000.0,213541.4857545377,61458.51424546231
78600.0,194695.05481325503,-116095.05481325503
188300.0,279112.7870411848,-90812.78704118478
138000.0,152414.54297312282,-14414.542973122821
500001.0,430058.05290674133,69942.94709325867
197400.0,194367.2169754648,3032.7830245351943
244600.0,266881.61079364736,-22281.610793647356
165300.0,232006.90512709031,-66706.90512709031
300400.0,274304.4944471002,26095.50555289979
88200.0,125683.6592809954,-37483.6592809954
500001.0,497197.71257663413,2803.287423365866
163100.0,205334.84683726498,-42234.84683726498
191900.0,228131.86354539287,-36231.86354539287
355300.0,322579.5958122042,32720.404187795823
430300.0,317118.804424966,113181.19557503401
42700.0,42516.244601295504,183.75539870449575
378100.0,344301.5953601395,33798.4046398605
264000.0,238045.5784295153,25954.4215704847
111900.0,236826.42177649974,-124926.42177649974
224500.0,208663.54266414192,15836.457335858082
125000.0,195433.06499836134,-70433.06499836134
64100.0,28787.618629212724,35312.381370787276
88400.0,112137.45913960962,-23737.459139609622
389200.0,265957.626745418,123242.373254582
193800.0,55847.27724334324,137952.72275665676
500001.0,289032.80373286444,210968.19626713556
187500.0,451392.606264871,-263892.606264871
210300.0,251633.77875261108,-41333.77875261108
212800.0,237764.56508679822,-24964.56508679822
177500.0,284218.9692767363,-106718.96927673632
181300.0,101611.67148336973,79688.32851663027
159500.0,221449.43677256926,-61949.43677256926
177500.0,196083.04687710447,-18583.04687710447
116100.0,97529.66210978376,18570.337890216237
500001.0,315304.698840764,184696.301159236
162500.0,151192.57726844982,11307.422731550178
135500.0,174130.1394374307,-38630.13943743071
99600.0,187460.40086481723,-87860.40086481723
118500.0,157054.27416602438,-38554.27416602438
156900.0,175671.3425607002,-18771.3425607002
147200.0,165036.30884842033,-17836.308848420333
85800.0,85251.10874597724,548.8912540227611
500001.0,299839.83475812303,200161.16524187697
170900.0,158757.67595543445,12142.324044565554
257900.0,321528.68175985565,-63628.68175985565
164300.0,200195.79405004298,-35895.79405004298
438900.0,259104.3908777423,179795.6091222577
98000.0,155294.23789515393,-57294.23789515393
288700.0,274655.3789222406,14044.621077759424
203200.0,237315.7648535036,-34115.76485350361
283600.0,252286.67175417632,31313.32824582368
162500.0,195086.3835596998,-32586.38355969981
95300.0,175296.5322733712,-79996.53227337121
161700.0,215066.12077456698,-53366.12077456698
187500.0,157194.93770165916,30305.06229834084
158000.0,180109.3375502617,-22109.3375502617
456100.0,278258.173008355,177841.82699164498
102900.0,156268.3643335574,-53368.3643335574
165400.0,227225.48314808478,-61825.48314808478
54400.0,53647.23199100781,752.7680089921923
147200.0,138532.62091080015,8667.37908919985
95000.0,143620.2690777913,-48620.26907779131
143000.0,201695.1967226936,-58695.196722693596
97200.0,100033.41779224596,-2833.417792245964
112900.0,116031.55924298089,-3131.5592429808894
173300.0,228061.71504506905,-54761.71504506905
393100.0,300968.7392718711,92131.2607281289
63000.0,55070.864439693076,7929.135560306924
297300.0,257337.69668323154,39962.30331676846
242100.0,206751.3284393184,35348.6715606816
293900.0,295911.7008723093,-2011.700872309273
113100.0,179546.65689700417,-66446.65689700417
137200.0,140318.9772916883,-3118.977291688294
297100.0,147702.93844492023,149397.06155507977
243500.0,262231.68196394684,-18731.681963946845
98800.0,28193.53745689211,70606.46254310789
244800.0,262023.88729995603,-17223.887299956026
327800.0,273652.89325575193,54147.10674424807
437500.0,292987.39078886015,144512.60921113985
163500.0,201108.46764511714,-37608.46764511714
102400.0,210782.5284169101,-108382.52841691009
112200.0,140683.76913734098,-28483.769137340976
165900.0,234795.29861323096,-68895.29861323096
250000.0,240627.61757579478,9372.382424205221
158100.0,160294.22704123327,-2194.2270412332728
87500.0,58385.844967772195,29114.155032227805
135000.0,220410.4774801337,-85410.4774801337
79500.0,94801.69704202533,-15301.697042025335
162100.0,123580.78175256253,38519.21824743747
228400.0,176492.57909764917,51907.42090235083
140600.0,153722.40447571594,-13122.404475715943
71300.0,118028.51468240208,-46728.51468240208
266300.0,283768.0446855722,-17468.04468557221
81300.0,45763.295580769074,35536.704419230926
185000.0,264482.5722269872,-79482.57222698722
329300.0,361188.75574058935,-31888.755740589346
168800.0,144829.17527585977,23970.824724140228
110400.0,213970.77761066356,-103570.77761066356
500001.0,253200.40942011602,246800.59057988398
85700.0,132879.99667656075,-47179.99667656075
63300.0,34138.511683388904,29161.488316611096
500001.0,466043.4918012945,33957.5081987055
183800.0,170587.6243888549,13212.375611145108
150700.0,141862.5466392903,8837.453360709711
242900.0,282484.64297876006,-39584.642978760065
326700.0,283291.2318027569,43408.7681972431
220400.0,228363.27735883158,-7963.277358831576
240700.0,244153.22525031777,-3453.2252503177733
500001.0,547696.9969098133,-47695.99690981326
98400.0,171169.94498671725,-72769.94498671725
166900.0,161057.00067887132,5842.999321128678
205400.0,254132.36063490648,-48732.36063490648
90100.0,115175.44618727687,-25075.446187276873
189800.0,165655.1122510272,24144.887748972804
162500.0,-5264.322875048383,167764.32287504838
333700.0,235323.52453257615,98376.47546742385
85100.0,176591.91135871632,-91491.91135871632
134400.0,148565.891690461,-14165.891690460994
144600.0,184670.65487768955,-40070.65487768955
215000.0,194135.44244252078,20864.557557479216
97500.0,166801.39150628896,-69301.39150628896
210000.0,243105.88460443116,-33105.884604431165
312000.0,307586.0445833113,4413.955416688696
300000.0,222535.03704815631,77464.96295184369
202400.0,231590.58248117042,-29190.582481170422
254100.0,319059.1995727687,-64959.1995727687
116000.0,145457.83330099893,-29457.83330099893
167000.0,129253.17600476182,37746.823995238185
396900.0,329001.8472882052,67898.15271179483
227000.0,188704.34280340036,38295.65719659964
500001.0,366588.66792393,133412.33207607002
500001.0,475830.7928838933,24170.2071161067
199000.0,145490.22614374594,53509.77385625406
369100.0,355996.5073659312,13103.492634068825
22500.0,65579.93134317707,-43079.93134317707
95700.0,72446.53446700549,23253.46553299451
365900.0,403584.11503125436,-37684.11503125436
215800.0,239683.52792181337,-23883.527921813366
205500.0,168524.86577189752,36975.134228102484
500001.0,345415.7103344001,154585.28966559988
250800.0,220270.03267526513,30529.96732473487
363600.0,357832.5081425777,5767.491857422283
294200.0,292901.51386442385,1298.4861355761532
171400.0,147891.6564451796,23508.3435548204
261300.0,260870.4387653125,429.5612346875132
114900.0,121235.26178345048,-6335.261783450478
258400.0,222868.50521293312,35531.494787066884
106300.0,101889.86445726047,4410.135542739532
98900.0,153539.64619861677,-54639.64619861677
242000.0,235366.20919809848,6633.790801901516
146100.0,157726.27560817622,-11626.27560817622
154600.0,222729.28877078797,-68129.28877078797
197500.0,162007.80488590512,35492.19511409488
289600.0,323048.73172439495,-33448.73172439495
325700.0,250385.53965784516,75314.46034215484
53300.0,89243.4453961628,-35943.4453961628
87800.0,121251.95030412902,-33451.950304129015
178300.0,149908.07798015437,28391.92201984563
197100.0,265861.5167951386,-68761.5167951386
123400.0,157123.49136521787,-33723.491365217866
292900.0,292220.4756733082,679.5243266918114
109800.0,174305.3072474418,-64505.307247441786
124200.0,225859.5588253564,-101659.55882535639
57300.0,77192.24856493075,-19892.24856493075
404700.0,328400.6574556164,76299.3425443836
187500.0,186922.95705821633,577.0429417836713
63700.0,61699.070792704995,2000.9292072950047
101200.0,150911.43781038345,-49711.437810383446
500000.0,332433.5138927202,167566.48610727978
45500.0,48472.66163791786,-2972.6616379178595
463500.0,337978.2916494108,125521.70835058921
181300.0,270535.28124179493,-89235.28124179493
307400.0,183655.3221955313,123744.6778044687
371800.0,399505.84514032095,-27705.845140320947
56000.0,74236.18618458061,-18236.186184580612
289300.0,229507.9963426507,59792.0036573493
